Gender,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS,Age_Group
1,1.82,72.0,1,1,2.0,3.0,0,0,2.0,0,1.0,0.0,Sometimes,3,4
0,1.691322,104.947703,1,1,3.0,3.0,2,0,2.704315,0,0.0,0.926565,Sometimes,3,4
1,1.74,75.0,1,1,2.0,3.0,2,0,2.0,0,1.0,0.0,Sometimes,1,4
1,1.7,50.0,0,0,2.0,3.0,0,0,1.0,0,2.0,0.0,Sometimes,3,3
0,1.729045,131.529267,1,1,3.0,3.0,2,0,2.839558,0,1.684582,0.900067,Sometimes,3,4
1,1.7,70.0,0,1,2.0,3.0,2,0,2.0,0,1.0,0.0,Sometimes,3,3
0,1.7,78.0,1,1,3.0,3.0,1,0,1.0,0,0.0,1.0,Sometimes,0,4
1,1.766975,105.580491,1,1,2.971574,1.146794,2,0,1.0,0,0.261274,0.0,no,0,0
1,1.780846,83.568035,1,1,2.0,1.836226,2,0,2.0,0,2.0,0.897942,no,0,0
1,1.75,75.0,0,1,3.0,3.0,1,0,2.0,1,0.0,1.0,Sometimes,3,4
1,1.678085,90.0,1,1,2.0,3.0,2,0,2.0,0,0.0,1.593704,no,3,4
0,1.737056,133.166595,1,1,3.0,3.0,2,0,2.652327,0,1.672639,0.928972,Sometimes,3,4
0,1.580964,102.781971,1,1,3.0,3.0,2,0,1.020313,0,0.05093,1.0,Sometimes,3,4
0,1.5,62.0,1,1,2.0,1.0,2,0,2.0,0,1.0,0.0,Sometimes,3,4
0,1.559005,77.205685,1,1,2.0,3.0,2,0,2.806922,0,0.0,0.0,Sometimes,0,0
1,1.8,72.0,1,1,3.0,3.0,2,0,2.0,0,0.0,1.0,Sometimes,3,4
0,1.742538,133.618706,1,1,3.0,3.0,2,0,2.863513,0,1.537639,0.773807,Sometimes,3,3
1,1.62,70.0,0,1,2.0,1.0,2,0,1.0,0,2.0,0.0,Sometimes,3,3
1,1.885119,121.248035,1,1,3.0,3.0,2,0,2.628816,0,0.975384,1.0,Sometimes,3,4
0,1.732694,104.839068,1,1,3.0,3.0,2,0,1.61837,0,0.061366,0.593917,Sometimes,3,4
1,1.851123,51.588874,1,1,2.0,3.0,2,0,2.0,0,0.82666,1.0,Sometimes,3,3
1,1.685127,120.775439,1,1,3.0,3.0,2,0,2.925029,0,1.097905,0.0,Sometimes,3,4
0,1.58,44.0,0,0,3.0,3.0,1,0,2.0,0,0.0,0.0,Sometimes,3,4
1,1.67,79.0,1,1,2.0,3.0,1,0,2.0,0,2.0,1.0,Frequently,3,3
0,1.699464,90.0,1,1,2.0,1.089048,2,0,2.045561,0,0.577063,1.771135,Sometimes,3,4
0,1.694952,111.95611,1,1,3.0,3.0,2,0,2.813234,0,0.0,0.552665,Sometimes,3,4
0,1.56,80.0,1,1,2.0,3.0,2,0,3.0,0,0.0,0.0,Sometimes,0,0
0,1.641849,82.0,1,1,2.927218,3.0,2,0,1.484938,0,0.0,0.200379,no,3,3
1,1.793476,105.655037,1,1,2.0,3.0,2,0,1.299194,0,0.0,0.622638,Sometimes,3,4
0,1.661712,104.92057,1,1,3.0,3.0,2,0,1.050564,0,0.008013,0.546137,Sometimes,3,4
0,1.640745,109.980145,1,1,3.0,3.0,2,0,2.686824,0,0.0,0.434073,Sometimes,3,4
1,1.74,55.0,1,0,2.0,4.0,2,0,2.0,0,2.0,1.0,no,3,3
0,1.508267,62.877347,1,1,2.277436,3.0,2,0,2.0,0,0.917014,0.0,Sometimes,3,4
1,1.742654,96.940255,1,1,2.0,3.0,2,0,2.771469,0,2.359339,0.0,no,3,4
1,1.783953,120.901591,1,1,2.195964,3.0,2,0,2.519841,0,1.664722,0.127673,Sometimes,0,0
0,1.59,48.0,1,0,3.0,1.0,2,0,2.0,0,1.0,0.0,no,3,4
0,1.6,45.0,0,1,3.0,3.0,2,0,2.0,0,1.0,0.0,no,0,4
0,1.643017,104.854928,1,1,3.0,3.0,2,0,1.525127,0,0.067985,0.101598,Sometimes,3,4
0,1.626503,105.359688,1,1,3.0,3.0,2,0,1.423073,0,0.011161,0.599441,Sometimes,3,4
0,1.729099,51.121749,1,1,2.818502,3.0,1,0,1.02161,0,0.876101,1.0,Sometimes,3,4
0,1.580968,75.410647,1,1,2.0,3.0,2,0,1.517225,0,1.17116,0.0,Sometimes,0,0
1,1.78,97.0,1,1,2.0,1.0,2,0,2.0,0,2.0,0.0,Sometimes,0,0
0,1.663509,88.119139,1,1,2.712747,1.703299,2,0,3.0,0,0.233987,0.0,no,3,4
0,1.632193,111.531208,1,1,3.0,3.0,2,0,2.686824,0,0.0,0.25115,Sometimes,3,4
1,1.848965,89.909259,1,1,2.0,1.0,2,0,1.185062,0,1.607953,0.0,Sometimes,3,4
1,1.82525,54.121925,1,1,3.0,3.887906,2,0,2.813234,0,1.513029,2.0,Sometimes,3,3
0,1.53,57.0,0,1,2.0,3.0,0,0,2.0,0,1.0,0.0,Sometimes,3,4
1,1.804099,120.975489,1,1,2.962415,3.0,2,0,2.102976,0,1.583832,0.0,Sometimes,3,4
0,1.73323,49.649613,0,0,2.737762,3.0,1,0,1.459511,0,1.0,0.0,Sometimes,3,4
1,1.782722,108.044313,1,1,2.0,1.114564,2,0,2.655795,0,1.0,0.0,Sometimes,0,4
0,1.68,82.0,1,1,3.0,1.0,2,0,3.0,0,1.0,2.0,no,3,4
0,1.643017,111.720238,1,1,3.0,3.0,2,0,2.61939,0,0.0,0.171034,Sometimes,3,4
1,1.816298,88.126544,1,1,2.0,1.773916,2,0,3.0,0,1.0,1.362583,no,3,4
0,1.62,61.0,0,1,3.0,3.0,2,0,1.0,0,1.0,0.0,Sometimes,3,4
1,1.788459,51.442293,1,1,2.0,3.0,2,0,1.833635,0,1.162519,1.0,no,3,3
1,1.841879,121.253083,1,1,2.442536,2.834253,2,0,2.164784,0,1.15804,0.0,Sometimes,3,4
0,1.56,55.0,0,1,2.0,3.0,1,0,2.0,0,1.0,0.0,Sometimes,3,4
0,1.665852,82.52724,1,1,2.740633,1.411685,2,0,2.632871,0,0.159255,1.339232,Sometimes,3,4
1,1.762073,120.613561,1,1,1.878251,2.973476,2,0,2.530157,0,0.615298,0.100048,Sometimes,0,0
1,1.74,80.0,1,0,3.0,3.0,2,0,2.0,0,3.0,0.0,Sometimes,0,1
1,1.63,70.0,1,1,2.0,1.0,3,0,3.0,0,1.0,0.0,Sometimes,3,4
0,1.63,53.0,1,0,2.0,1.0,2,0,1.0,1,0.0,0.0,no,3,4
0,1.529834,42.993937,0,0,2.977585,1.0,1,0,1.0,0,0.0,0.094213,no,3,4
1,1.79,68.0,0,1,3.0,3.0,0,0,2.0,0,1.0,1.0,Sometimes,4,4
1,1.7,50.0,1,1,2.0,3.0,1,0,1.0,0,2.0,1.0,no,3,3
0,1.640125,111.9307,1,1,3.0,3.0,2,0,2.61939,0,0.0,0.094213,Sometimes,3,4
1,1.762073,118.560509,1,1,2.305633,3.914454,2,0,1.636326,0,0.143955,0.0,Sometimes,0,0
0,1.660324,54.567343,1,1,2.944287,3.0,1,0,2.450069,0,0.0,0.555591,no,3,4
0,1.65,83.0,1,1,2.0,3.0,2,0,3.0,0,3.0,2.0,no,3,4
0,1.560199,80.0,1,1,2.949242,1.311797,2,0,2.902682,0,1.251665,0.0,no,0,0
0,1.577115,78.0,1,1,2.0,1.0,2,0,2.0,0,2.287423,0.0,Sometimes,3,4
1,1.657995,90.0,1,1,2.0,3.0,2,0,3.0,0,0.884935,0.969085,Sometimes,0,4
0,1.742062,133.017105,1,1,3.0,3.0,2,0,2.845134,0,1.505775,0.672513,Sometimes,3,4
1,1.7,50.0,1,0,2.0,3.0,1,0,1.0,0,3.0,1.0,Sometimes,3,4
1,1.824414,98.579156,1,1,2.0,2.964024,2,0,2.0,0,2.892922,1.0,no,3,3
1,1.7,83.0,1,1,2.0,1.0,2,0,3.0,0,2.0,1.0,Sometimes,0,4
0,1.681719,77.13322,1,1,3.0,1.73762,2,0,1.62244,0,0.68183,0.677909,Sometimes,0,0
1,1.68,60.0,0,1,1.0,3.0,2,0,2.0,0,1.0,0.0,Sometimes,3,3
0,1.582523,81.919454,1,1,2.76632,1.317884,2,0,1.889341,0,0.990642,0.0,Sometimes,0,0
0,1.644053,83.15115,1,1,2.0,2.122545,2,0,1.422483,0,0.121585,1.612466,no,3,3
0,1.573987,84.729197,1,1,2.0,3.0,2,0,2.435489,0,0.0,0.0,no,0,0
1,1.78,105.0,0,0,2.0,1.0,0,0,3.0,0,2.0,0.0,Sometimes,3,4
0,1.637725,111.829957,1,1,3.0,3.0,2,0,2.723159,0,0.0,0.15171,Sometimes,3,4
1,1.6,70.0,0,1,2.0,3.0,1,0,2.0,0,1.0,1.0,no,3,3
1,1.6,89.0,1,1,1.0,3.0,2,0,1.0,0,0.0,1.0,no,3,4
0,1.62,78.0,1,0,3.0,3.0,2,0,2.0,0,1.0,0.0,no,3,4
1,1.86714,121.310257,1,1,2.823179,2.992903,2,0,1.615548,0,0.87599,0.0,Sometimes,3,4
0,1.7,78.0,0,1,3.0,3.0,1,0,1.0,0,0.0,1.0,Sometimes,3,4
0,1.73581,133.573787,1,1,3.0,3.0,2,0,1.927976,0,1.330519,0.825609,Sometimes,3,4
0,1.673287,112.0,1,1,1.879381,3.0,2,0,2.023328,0,0.0,1.023564,Sometimes,0,4
1,1.75,55.0,0,1,2.0,4.0,2,0,2.0,0,2.0,1.0,Sometimes,3,3
1,1.75,100.0,1,1,2.0,3.0,1,0,2.0,0,2.0,1.0,Sometimes,3,4
0,1.64,56.0,1,1,2.0,3.0,0,0,2.0,0,1.0,1.0,Sometimes,3,4
1,1.856406,58.83071,0,1,2.591292,2.952821,2,0,2.0,0,0.428259,0.0,no,0,3
1,1.72,70.0,0,1,2.0,1.0,3,0,2.0,0,1.0,0.0,Sometimes,3,4
0,1.75,75.0,1,1,3.0,3.0,2,0,1.0,0,0.0,1.0,Sometimes,3,4
1,1.74,99.0,1,1,2.0,1.0,2,0,2.0,0,2.0,1.0,no,3,4
1,1.834842,120.699119,1,1,2.819934,3.0,2,0,2.0,0,0.987591,0.200516,Sometimes,3,4
1,1.62,94.0,1,1,2.0,1.0,2,0,3.0,0,1.0,0.0,no,3,4
0,1.62,82.0,0,1,2.0,1.0,2,0,1.0,0,1.0,1.0,Sometimes,3,3
1,1.853223,121.658729,1,1,2.49619,2.965494,2,0,1.485736,0,0.987591,0.0,Sometimes,3,4
0,1.58092,44.753943,0,0,3.0,1.923607,1,0,2.0,1,0.548991,0.0,Sometimes,3,4
1,1.65,68.0,1,0,2.0,3.0,2,0,2.0,0,1.0,1.0,Sometimes,3,3
0,1.821514,59.895052,1,1,2.0,3.728377,2,0,2.0,0,2.0,0.128895,no,3,3
0,1.65,60.0,1,1,2.0,1.0,2,0,1.0,1,1.0,1.0,Sometimes,3,3
1,1.76,70.0,1,1,2.0,3.0,1,0,2.0,0,2.0,1.0,Sometimes,3,4
1,1.74,94.0,1,1,2.0,3.0,2,0,3.0,0,0.0,2.0,no,3,4
0,1.62,82.0,1,1,2.0,3.0,1,0,1.0,0,1.0,1.0,no,3,3
0,1.62495,110.804337,1,1,3.0,3.0,2,0,2.704507,0,0.0,0.920162,Sometimes,3,4
1,1.65,86.0,1,1,3.0,1.0,2,0,2.0,0,3.0,0.0,Frequently,3,4
1,1.69,69.0,1,1,2.0,3.0,2,0,2.0,0,1.0,1.0,no,3,4
0,1.62439,110.824698,1,1,3.0,3.0,2,0,2.709654,0,0.0,0.25115,Sometimes,3,4
1,1.828391,120.998266,1,1,2.499108,3.0,2,0,2.365188,0,1.055854,0.639561,Sometimes,3,4
1,1.9,90.0,1,0,2.0,3.0,2,0,3.0,0,1.0,0.0,Sometimes,4,3
0,1.63,84.0,1,1,2.0,3.0,2,0,3.0,0,3.0,2.0,Sometimes,3,4
0,1.716521,78.435904,1,1,2.0,3.0,2,0,1.0,0,0.897702,1.466667,Frequently,0,4
1,1.842906,105.138073,1,1,2.252698,3.0,2,0,2.416213,0,1.097909,0.0,Sometimes,3,3
0,1.55,60.0,0,1,2.0,3.0,2,0,2.0,0,2.0,0.0,Sometimes,3,3
0,1.680858,81.650778,1,1,2.0,2.044035,2,0,1.549931,0,0.880584,0.0,Sometimes,3,4
0,1.7,78.0,1,1,3.0,3.0,1,0,2.0,0,2.0,0.0,Sometimes,3,4
1,1.814255,85.316125,1,1,2.156065,3.0,2,0,2.133767,0,1.0,0.143675,Sometimes,3,3
0,1.704877,80.0,1,1,2.0,3.0,2,0,1.0,0,0.0,2.0,no,3,4
0,1.623514,111.878132,1,1,3.0,3.0,2,0,2.569713,0,0.0,0.481031,Sometimes,3,4
1,1.791867,108.742005,1,1,2.0,1.0,2,0,2.0,0,1.0,1.0,no,3,3
1,1.819867,120.998266,1,1,2.723953,3.0,2,0,2.611654,0,1.082236,0.739006,Sometimes,3,4
1,1.779049,118.424156,1,1,2.739,3.0,2,0,2.0,0,0.665439,1.333559,Sometimes,0,4
0,1.74379,50.0,0,1,3.0,3.0,2,0,2.0,0,1.0,1.0,Sometimes,3,3
1,1.83,72.0,0,1,3.0,3.0,2,1,2.0,0,2.0,1.0,Sometimes,3,0
1,1.738321,87.803311,1,0,2.0,1.468948,2,0,2.902682,0,1.661556,0.0,no,0,0
0,1.631856,111.927001,1,1,3.0,3.0,2,0,2.632253,0,0.0,0.243338,Sometimes,3,4
0,1.749118,133.662583,1,1,3.0,3.0,2,0,2.825629,0,1.544357,0.894105,Sometimes,3,4
1,1.838266,89.836692,1,1,2.00876,2.879541,2,0,2.00876,0,2.008256,0.849503,Sometimes,3,4
1,1.680489,103.022598,1,1,2.499626,3.0,2,0,1.336526,0,1.52184,0.0,no,3,0
1,1.809251,58.968994,1,1,2.76632,3.891994,2,0,2.0,0,2.0,0.03838,no,0,3
1,1.67,50.0,1,1,2.0,3.0,2,0,2.0,0,0.0,2.0,Sometimes,3,4
1,1.65,80.0,0,1,2.0,3.0,2,0,2.0,0,1.0,1.0,no,3,4
0,1.62,69.0,0,1,2.0,1.0,2,0,2.0,0,1.0,2.0,Sometimes,3,3
1,1.744319,119.029103,1,1,2.95841,2.644692,2,0,2.331123,0,0.063383,0.629578,Sometimes,3,4
0,1.58,48.0,0,1,2.0,1.0,1,0,2.0,0,0.0,0.0,no,3,4
1,1.896842,89.558854,1,1,2.336044,2.272214,2,0,1.990788,0,0.0,1.676944,Sometimes,3,4
1,1.76,78.0,1,1,1.0,4.0,2,0,2.0,0,2.0,0.0,Sometimes,0,3
0,1.559005,42.0,0,1,2.927409,1.0,2,0,1.615548,1,0.0,0.907868,Sometimes,3,3
0,1.628205,104.966758,1,1,3.0,3.0,2,0,2.78678,0,0.0,0.55415,Sometimes,3,4
0,1.5771,70.611847,0,1,2.048216,1.0,3,0,2.083939,0,0.877295,0.0,Sometimes,3,4
1,1.76,57.0,0,1,3.0,4.0,1,0,2.0,0,2.0,1.0,no,3,3
0,1.66,72.0,1,0,2.0,3.0,2,0,3.0,0,1.0,1.0,Sometimes,3,4
1,1.87,75.0,1,1,3.0,3.0,1,0,2.0,0,0.0,0.0,no,3,3
0,1.62495,110.81746,1,1,3.0,3.0,2,0,2.619517,0,0.0,0.278962,Sometimes,3,4
1,1.7,83.0,1,0,2.0,3.0,2,0,2.0,0,1.0,0.0,Sometimes,0,0
1,1.694726,102.555691,1,1,2.654792,2.015675,2,0,1.0,0,1.066241,0.0,no,3,0
0,1.627839,80.939733,1,1,1.362441,1.355752,2,0,2.104696,0,0.0,1.772463,no,3,4
1,1.82,65.0,0,0,2.0,3.0,2,0,2.0,0,1.0,1.0,no,3,4
1,1.7921,90.0,1,1,2.0,2.831771,2,0,2.503244,0,0.325313,0.0,Sometimes,0,4
1,1.869098,120.980508,1,1,2.913486,3.0,2,0,2.816015,0,0.883542,0.552006,Sometimes,3,4
1,1.83,60.0,0,0,3.0,3.0,2,0,2.0,0,3.0,2.0,Sometimes,4,3
0,1.6,51.0,0,0,2.0,3.0,2,0,2.0,0,2.0,1.0,no,3,3
0,1.633195,111.821817,1,1,3.0,3.0,2,0,2.652616,0,0.0,0.224559,Sometimes,3,4
0,1.55,57.0,1,1,2.0,3.0,2,0,2.0,0,1.0,0.0,no,3,4
0,1.623812,110.818757,1,1,3.0,3.0,2,0,2.509535,0,0.0,0.692608,Sometimes,3,4
0,1.633316,49.676046,0,1,2.0,3.0,2,0,2.0,0,2.0,1.0,Sometimes,3,3
0,1.643332,111.922491,1,1,3.0,3.0,2,0,2.770732,0,0.0,0.101598,Sometimes,3,4
0,1.772449,137.852618,1,1,3.0,3.0,2,0,2.813234,0,1.998047,0.947884,Sometimes,3,3
0,1.730199,50.0,0,1,2.55996,4.0,1,0,1.274389,0,2.0,1.0,Sometimes,3,4
1,1.8,85.0,0,1,2.0,3.0,0,0,2.0,1,2.0,1.0,Sometimes,3,3
0,1.55,62.0,0,1,2.0,1.0,2,0,2.0,0,0.0,0.0,Sometimes,0,0
1,1.668649,85.607466,1,1,2.0,3.0,2,0,1.18363,0,1.0,0.142638,no,3,3
